id,path,predict
ĐNL_Nu_6_S0007_13,/audio_data/private_test/ĐNL_Nu_6_S0007_13.wav,h aː-5 tz n a-4 ŋz ɓ ɛ-4 k ɔ-0 nz
TQA_7_NAM_S0045_122,/audio_data/private_test/TQA_7_NAM_S0045_122.wav,m i-1 ŋ̟z ɗ ɔ-3 t͡ɕ ɔ-4 tz v aː-1 ɲ ɔ-3 ɲ ɨ-0 k w w aː-3 əː-4 tz k ɔ-4 k a-5 pz m ɔ-3 tʰ eaː-0 ŋ̟z m eaː-3 ŋ̟z
TQA_7_NAM_S0045_230,/audio_data/private_test/TQA_7_NAM_S0045_230.wav,t͡ɕ i-0 mz k ɔ-4 ɓ o-5 l o-0 ŋmz ɗ w w w o-0 iz z ɨ-5 kz z əː-2 z z z s a-4 kz m a-1 uz m uə-4 z ə-4 tz ɗ ɛ-5 pz l aː-1 t͡ɕ i-0 mz k o-0 ŋmz eaː-0 ŋ̟z
TQA_7_NAM_S0045_14,/audio_data/private_test/TQA_7_NAM_S0045_14.wav,h ə-0 nz əː-0 iz k ə-5 uz k e-3 t͡ɕ ɨə-4 kz ɗ i-0
TQA_7_NAM_S0045_234,/audio_data/private_test/TQA_7_NAM_S0045_234.wav,l aː-1 ŋz t͡ɕ a-0 nz ɗ ɛ-5 pz ɗ o-1 t͡ɕ a-0 mz t͡ɕ i-4 t͡ɕ o-0 ŋmz z aː-0 ɗ i-1 ŋ̟z t ɨ-1 l o-0 ŋmz t͡ɕ i-0 mz
TQA_7_NAM_S0045_50,/audio_data/private_test/TQA_7_NAM_S0045_50.wav,k aː-4 kz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4 k aː-4 kz k ə-0 uz h ɔ-3 iz s a-0 uz ɲ ɛ-4
TQA_7_NAM_S0045_98,/audio_data/private_test/TQA_7_NAM_S0045_98.wav,t͡ɕ i-0 mz ɗ aː-5 iz ɓ aː-1 ŋz t͡ɕ ə-0 nz v aː-1 ŋz m ɔ-3 ɗ ɔ-3 ɗ aː-0 ŋz t͡ɕ aː-0 uz l ɨə-5 nz
TQA_7_NAM_S0045_129,/audio_data/private_test/TQA_7_NAM_S0045_129.wav,ɓ e-0 ɲ ɨ-2 ŋz t iə-3 ŋz t͡ɕ i-0 mz z i-4 uz z i-4 tz k ə-4 tz k w w eaː-0 ŋ̟z k w w eaː-0 ŋ̟z ɲ aː-1
TQA_7_NAM_S0045_258,/audio_data/private_test/TQA_7_NAM_S0045_258.wav,t əː-4 ɗ ɔ-5 kpz s ɔ-0 ŋmz z o-1 iz ɓ ə-0 iz iz z əː-1 k aː-4 kz k ə-5 uz t͡ɕ aː-3 l əː-1 iz iz z u-4 pz pz t əː-4 ɲ ɨ-2 ŋz k ə-0 uz uz h ɔ-3 iz iz n a-1 iz ɲ ɛ-4
TQA_7_NAM_S0045_125,/audio_data/private_test/TQA_7_NAM_S0045_125.wav,ɗ aː-5 iz ɓ aː-1 ŋz k ɔ-4 t͡ɕ ə-0 nz v aː-1 ŋz m ɔ-3 ɗ ɔ-3 m o-2 iz l ə-1 nz v o-2 k eaː-4 ŋ̟z l aː-5 iz f aː-4 tz z aː-0 l ɨ-2 ŋz t iə-4 ŋz v i-0 v u-0 v i-0 v u-4 tz
TQA_7_NAM_S0045_99,/audio_data/private_test/TQA_7_NAM_S0045_99.wav,ɓ ɔ-4 ŋmz t͡ɕ ɛ-0 z əː-5 pz m a-5 tz ɗ ə-4 tz
ĐNL_Nu_6_S0007_87,/audio_data/private_test/ĐNL_Nu_6_S0007_87.wav,ɛ-0 mz h ɛ-0 iz ɛ-0 mz h a-2 iz tʰ o-3 iz iz ɓ ɔ-4 ŋmz tʰ o-3 iz z ɔ-4 kz ɓ ɔ-4 ŋmz z u-4 pz tʰ ə-1 iz iz ɲ ɛ-4
ĐNL_Nu_6_S0007_50,/audio_data/private_test/ĐNL_Nu_6_S0007_50.wav,n a-1 iz ɓ aː-5 nz t͡ɕ i-0 mz əː-0 iz
TQA_7_NAM_S0045_126,/audio_data/private_test/TQA_7_NAM_S0045_126.wav,t əː-4 ɗ o-1 k aː-4 kz k ə-5 uz ɲ ɛ-4
ĐNL_Nu_6_S0007_9,/audio_data/private_test/ĐNL_Nu_6_S0007_9.wav,ŋ ɛ-0 h aː-5 tz n ə-1 mz tʰ i-1 tʰ ə-1 mz n ɔ-4 f aː-3 f əː-0 iz ə-4 mz s w w o-4 ŋmz ŋmz ɗ ə-4 tz
TQA_7_NAM_S0045_135,/audio_data/private_test/TQA_7_NAM_S0045_135.wav,i-0 i-0 i-0 i-0 ə-0 ɗ aː-5 iz ɓ aː-1 ŋz t͡ɕ aː-0 uz l ɨə-5 nz t͡ɕ ə-0 nz ɗ ə-1 nz t͡ɕ əː-1 iz iz s eaː-0 ŋ̟z tʰ a-3 mz
TQA_7_NAM_S0045_187,/audio_data/private_test/TQA_7_NAM_S0045_187.wav,tʰ aː-3 uz uz əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4 k ə-0 uz h ɔ-3 iz iz n a-1 iz ɲ ɛ-4
ĐNL_Nu_6_S0007_71,/audio_data/private_test/ĐNL_Nu_6_S0007_71.wav,t͡ɕ i-4 ŋ̟z s aː-4 kz z o-1 iz ɗ ɔ-4
ĐNL_Nu_6_S0007_36,/audio_data/private_test/ĐNL_Nu_6_S0007_36.wav,t͡ɕ i-0 mz t͡ɕ aː-3 l əː-1 iz iz
TQA_7_NAM_S0045_280,/audio_data/private_test/TQA_7_NAM_S0045_280.wav,m o-2 iz n a-0 mz ɓ o-1 k ə-0 uz uz ɗ ɛ-3 ɲ iə-1 uz l ɨə-4
TQA_7_NAM_S0045_191,/audio_data/private_test/TQA_7_NAM_S0045_191.wav,ɓ o-0 ŋmz k u-4 kpz s o-4 ŋmz tʰ w w aː-3 iz m aː-4 iz ɓ e-0 nz ɓ əː-1 z aː-1 uz s ɨə-2 ɗ aː-4 mz k ɔ-3 z aː-5 iz
TQA_7_NAM_S0045_216,/audio_data/private_test/TQA_7_NAM_S0045_216.wav,t əː-4 v aː-1 k aː-4 kz k ə-5 uz k u-1 ŋmz ɗ o-4 ɲ a-0 uz v e-1 t e-0 nz k uə-3 k aː-4 kz l w w w aː-1 iz t͡ɕ i-0 mz mz ɲ ɛ-4 ɗ ɨə-5 kz tʰ o-0
ĐNL_Nu_6_S0007_56,/audio_data/private_test/ĐNL_Nu_6_S0007_56.wav,t͡ɕ i-0 mz x o-0 ŋmz ɓ iə-4 iə-4 tz ɓ əː-0 iz
ĐNL_Nu_6_S0007_34,/audio_data/private_test/ĐNL_Nu_6_S0007_34.wav,ɗ ɨ-4 ŋz ɗ ə-0 iz m aː-1 t͡ɕ əː-0 iz iz
TQA_7_NAM_S0045_54,/audio_data/private_test/TQA_7_NAM_S0045_54.wav,ɓ e-0 t͡ɕ i-0 mz ɛ-4 nz z ə-2 nz ɗ ɨə-1 ŋz t͡ɕ ɔ-0 m uə-1 s w ə-0 nz v e-1
ĐNL_Nu_6_S0007_39,/audio_data/private_test/ĐNL_Nu_6_S0007_39.wav,t͡ɕ i-0 mz mz k ɔ-4 ɗ o-0 iz k eaː-4 ŋ̟z
TQA_7_NAM_S0045_257,/audio_data/private_test/TQA_7_NAM_S0045_257.wav,o-0 t͡ɕ ɛ-0 z ə-4 tz m aː-4 tz
TQA_7_NAM_S0045_183,/audio_data/private_test/TQA_7_NAM_S0045_183.wav,t o-5 iz iz ŋ iə-5 pz k ɔ-0 nz t͡ɕ i-0 mz x i-0 n ɔ-4 k ɔ-1 nz s o-4 ŋmz v aː-1 k aː-0 h aː-4 tz
TQA_7_NAM_S0045_141,/audio_data/private_test/TQA_7_NAM_S0045_141.wav,s e-0 v ɛ-0 nz h o-1 ɲ ɨ-2 ŋz k ɔ-0 nz t͡ɕ i-0 mz k əː-0 v u-4 kpz h ɔ-4 tz tz l e-0 e-0 nz l eaː-0 ŋ̟z l eaː-3 ŋ̟z
TQA_7_NAM_S0045_11,/audio_data/private_test/TQA_7_NAM_S0045_11.wav,ə-0 iz iz ɗ ɔ-4 l aː-1 s i-0 mz k u-4 m ɛ-1 uz k aː-4 kz k ə-5 uz uz aː-0 nz
TQA_7_NAM_S0045_281,/audio_data/private_test/TQA_7_NAM_S0045_281.wav,m o-2 iz iz l ɨə-4 h aː-0 iz t͡ɕ ɨ-4 ŋz
TQA_7_NAM_S0045_195,/audio_data/private_test/TQA_7_NAM_S0045_195.wav,n ɔ-4 l aː-1 t iə-4 ŋz h ɔ-4 tz k uə-3 t͡ɕ i-0 mz mz t͡ɕ əː-3 l e-0 nz ɓ w w o-1 nz tʰ aː-3 mz
TQA_7_NAM_S0045_250,/audio_data/private_test/TQA_7_NAM_S0045_250.wav,m o-5 tz tz t͡ɕ u-4 ɓ ɔ-4 iz k aː-4
TQA_7_NAM_S0045_166,/audio_data/private_test/TQA_7_NAM_S0045_166.wav,ɲ ɨ-0 ŋz s aː-4 ŋz h o-0 mz s a-0 uz x i-0 v ɨə-1 s w w ɛ-1 k eaː-4 ŋ̟z ɗ ɔ-4 nz ɓ i-1 ŋ̟z ŋ̟z m i-0 ŋ̟z
TQA_7_NAM_S0045_207,/audio_data/private_test/TQA_7_NAM_S0045_207.wav,s əː-0 nz k k aː-0 t͡ɕ e-4 tz tz v i-1 ɗ ɔ-4 iz iz x aː-4 tz ɓ o-0 ŋmz k ɨ-4 kpz k u-2 ŋmz h ɛ-4 uz l aː-3 ɗ i-0 v i-1 tʰ ɨə-0 ŋz s ɔ-4 tz t͡ɕ ɔ-0 t͡ɕ i-0 mz
ĐNL_Nu_6_S0007_1,/audio_data/private_test/ĐNL_Nu_6_S0007_1.wav,ɓ ə-0 iz z əː-1 t͡ɕ u-4 ŋmz ŋmz m i-1 ŋ̟z k u-1 ŋmz ɗ ɔ-5 kpz ɓ aː-1 iz t iə-4 pz ɗ i-0
TQA_7_NAM_S0045_229,/audio_data/private_test/TQA_7_NAM_S0045_229.wav,t͡ɕ i-0 mz ɣ i-1 k ɔ-4 ɓ o-5 l o-0 ŋmz ɗ w w w o-0 iz z ɨ-5 kz z əː-2 s a-4 kz m a-1 uz m uə-4 z ə-4 tz ɗ ɛ-5 ɛ-5 pz
ĐNL_Nu_6_S0007_10,/audio_data/private_test/ĐNL_Nu_6_S0007_10.wav,tʰ e-4 l aː-1 m o-5 k ə-0 iz ɗ ɗ o-5 ɗ ə-4 tz ɲ o-0 l e-0 nz
TQA_7_NAM_S0045_103,/audio_data/private_test/TQA_7_NAM_S0045_103.wav,ɓ ə-1 iz iz tʰ iə-0 nz ŋ aː-0 t͡ɕ a-4 ŋz m ə-4 tz ɗ aː-0 ŋz ɓ əː-0 iz l o-5 iz ɲ ɨ-2 ŋz k ɔ-0 nz t͡ɕ i-0 mz k əː-0 ɓ u-4 kpz m i-1 ŋ̟z ɗ ɔ-3 t͡ɕ ɔ-4 tz tz v aː-1 ɲ ɔ-3 ɲ ɲ ɨ-0 k w w aː-3 əː-4 tz k o-4 z ɨə-4 nz nz k a-5 pz m ɔ-3 tʰ eaː-0 ŋ̟z ŋ̟z m eaː-3 ŋ̟z k uə-3 m i-1 ŋ̟z
ĐNL_Nu_6_S0007_79,/audio_data/private_test/ĐNL_Nu_6_S0007_79.wav,ɓ aː-4 z ə-4 tz l uz l ɛ-0 uz ɓ aː-4 l ɛ-0 uz uz t͡ɕ ɛ-1 uz z ə-4 tz z ɔ-3 iz
TQA_7_NAM_S0045_57,/audio_data/private_test/TQA_7_NAM_S0045_57.wav,ɗ aː-4 pz aː-4 nz nz k uə-3 t əː-4 l aː-1 i-0 ə-0 iz iz ɗ ɛ-4 nz ɓ aː-4 uz h iə-5 uz m uə-1 s w w ə-0 nz v e-1
TQA_7_NAM_S0045_155,/audio_data/private_test/TQA_7_NAM_S0045_155.wav,v i-1 s aː-0 uz t͡ɕ i-0 mz s ɛ-3 tʰ ɨə-1 ŋz ɲ a-3 iz m aː-1 x o-0 ŋmz ɗ i-0
TQA_7_NAM_S0045_238,/audio_data/private_test/TQA_7_NAM_S0045_238.wav,ɓ aː-1 iz ɓ əː-1 t͡ɕ ɛ-0 ɗ ɔ-4 nz x eaː-4 k̟z
TQA_7_NAM_S0045_174,/audio_data/private_test/TQA_7_NAM_S0045_174.wav,l u-4 kpz m ɔ-3 v a-5 tz ɗ aː-4 mz k ɔ-3 z aː-5 iz ə-3 mz ɨə-4 tz
TQA_7_NAM_S0045_73,/audio_data/private_test/TQA_7_NAM_S0045_73.wav,t əː-4 k u-1 ŋmz k aː-4 kz k ə-5 uz l aː-5 iz l aː-1 mz mz ɓ aː-1 iz iz t ə-5 pz t iə-4 pz ɲ ɛ-4
TQA_7_NAM_S0045_275,/audio_data/private_test/TQA_7_NAM_S0045_275.wav,h ə-0 nz əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz ɗ i-0
thành_11_2,/audio_data/private_test/thành_11_2.wav,k o-0 z aː-4 mz m i-3 mz k ɨə-1 iz tʰ ə-5 tz t ɨə-0 iz
thành_12_2,/audio_data/private_test/thành_12_2.wav,k a-5 pz s eaː-4 k̟z k ɔ-4 m a-1 uz s eaː-0 ŋ̟z ŋ̟z z ə-4 tz ɗ ɛ-5 pz
thành_13_2,/audio_data/private_test/thành_13_2.wav,k a-1 k o-4 kpz ɛ-4 k o-4 k o-4 kpz n ɨə-4 kz k ɔ-4 m a-1 uz uz t͡ɕ a-4 ŋz z ə-4 tz ɗ ɛ-5 pz
thành_14_2,/audio_data/private_test/thành_14_2.wav,t o-0 iz l aː-1 k aː-0 aː-0 s i-2 n o-3 iz t iə-4 ŋz ŋz
thành_15_2,/audio_data/private_test/thành_15_2.wav,t o-0 iz k ɔ-4 m o-5 tz t o-0 nz m w w o-4 nz k ɔ-4 m o-5 tz k w w o-4 nz s eaː-4 k̟z
thành_16_2,/audio_data/private_test/thành_16_2.wav,ɲ ɨ-2 ŋmz k ɔ-0 nz l ɔ-0 ŋmz tʰ ə-5 tz t͡ɕ a-0 mz t͡ɕ i-3 mz
thành_17_2,/audio_data/private_test/thành_17_2.wav,h w w w aː-0 s ɛ-0 nz k ɔ-4 m əː-0 mz k w w aː-0 s ɛ-0 nz k ɔ-4 m i-1 z ə-4 tz tʰ əː-0 mz
thành_18_2,/audio_data/private_test/thành_18_2.wav,k aː-4 t u-3 l aː-1 iz z u-1 ŋmz ɗ e-3 l aː-1 mz ɣ i-1
thành_20_1,/audio_data/private_test/thành_20_1.wav,k aː-4 iz n o-1 ɗ ə-4 m ɛ-5 ɗ ə-4 uz k eaː-0 iz
thành_22_3,/audio_data/private_test/thành_22_3.wav,ɓ aː-1 iz iz h ɔ-5 kpz ɗ ə-1 uz t iə-0 nz k uə-3 ɣ ə-4 k ɔ-0 nz
thành_23_3,/audio_data/private_test/thành_23_3.wav,n a-0 iz l aː-1 tʰ ɨ-4 s a-4 uz uz
thành_24_3,/audio_data/private_test/thành_24_3.wav,z ə-5 mz s a-4 uz z əː-1 əː-1 z
thành_25_4,/audio_data/private_test/thành_25_4.wav,ɓ ɨə-1 ŋz k o-3 t͡ɕ ɛ-0 ɛ-0 mz əː-0 ŋz k əː-0 mz əː-0 t͡ɕ əː-0 əː-0 nz
thành_26_4,/audio_data/private_test/thành_26_4.wav,t iə-4 tz h ɔ-5 kpz v w i-0 k w w w aː-4
thành_27_4,/audio_data/private_test/thành_27_4.wav,aː-4 m uə-1 h w aː-0 iz n ɨə-4 ŋz tʰ əː-0 mz k w w w aː-4
thành_28_4,/audio_data/private_test/thành_28_4.wav,ɨə-0 h w w ɨə-0 ŋz k ɔ-4 k u-3 x aː-0 ŋz l aː-0 ŋz
thành_29_5,/audio_data/private_test/thành_29_5.wav,m o-5 tz t͡ɕ iə-4 kz m aː-4 z əː-0 iz
thành_31_4,/audio_data/private_test/thành_31_4.wav,k aː-4 x o-0 ŋmz m a-0 nz m w w o-4 iz k aː-4 ɨə-0 nz
thành_33_5,/audio_data/private_test/thành_33_5.wav,o-0 o-0 ŋmz ɓ aː-1 k ɔ-4 x w w ɛ-3 x o-0 ŋmz aː-1
thành_35_5,/audio_data/private_test/thành_35_5.wav,s ə-0 uz s w ə-0 ŋmz ə-0 nz k w w o-1 ŋmz f w ɔ-0 ŋmz o-1
thành_36_5,/audio_data/private_test/thành_36_5.wav,k ɔ-0 ɣ ə-4 uz k ɔ-0 nz k aː-4 mz ɓ ə-4 nz ɓ aː-4 iz v aː-4 nz nz
thành_38_5,/audio_data/private_test/thành_38_5.wav,k k ɔ-0 nz nz z aː-0 uz t ɨə-1 h aː-4 iz h aː-4 uz
thành_41_6,/audio_data/private_test/thành_41_6.wav,ɛ-4 ɛ-0 mz ɗ a-1 mz ɗ aː-0 n a-1 mz ŋ u-3 u-3
thành_42_6,/audio_data/private_test/thành_42_6.wav,ɨ-0 ɨ-0 ɓ aː-1 k ɨ-0 i-0 iz t͡ɕ əː-5 iz t͡ɕ ɨ-0 ɨ-0
thành_44_6,/audio_data/private_test/thành_44_6.wav,ɓ aː-4 kz s i-2 ɗ aː-0 ŋz x aː-4 mz ɓ e-5 ŋ̟z aː-0
thành_45_6,/audio_data/private_test/thành_45_6.wav,m aː-0 nz ɗ ɗ aː-0 ŋz l a-0 uz s aː-1 nz ɲ aː-1 ɗ ɛ-5 uz
thành_47_6,/audio_data/private_test/thành_47_6.wav,n ɔ-4 t͡ɕ əː-1 iz n əː-1 iz z ɔ-4 t ɔ-0
thành_4_1,/audio_data/private_test/thành_4_1.wav,ɗ o-5 ŋmz ɣ i-1 l aː-5 l a-4 mz k ɔ-4 t iə-4 ŋz ɗ o-5 ŋmz l aː-5 l mz
thành_50_6,/audio_data/private_test/thành_50_6.wav,h o-0 mz n a-0 iz iz t͡ɕ əː-1 l eaː-5 ŋ̟z k w w aː-4
thành_53_7,/audio_data/private_test/thành_53_7.wav,ŋ ɨə-5 f i-0 ɲ eaː-0 ŋ̟z ɓ a-0 iz ɲ
thành_59,/audio_data/private_test/thành_59.wav,eaː-0 ŋ̟z ɣ aː-1 t͡ɕ o-4 ŋmz ɓ a-0 iz l e-0 nz
thành_61_8,/audio_data/private_test/thành_61_8.wav,t͡ɕ ɔ-0 nz ŋ u-3 nz ŋ ɔ-0 nz
thành_62_8,/audio_data/private_test/thành_62_8.wav,m ɛ-5 iə-0 uz k ɔ-0 nz nz
thành_63_8,/audio_data/private_test/thành_63_8.wav,tʰ aː-3 z ə-4 tz iə-0 uz k w w e-0 h ɨə-0 ŋz m i-1 ŋ̟z
thành_64_8,/audio_data/private_test/thành_64_8.wav,k əː-0 nz m ɨə-0 z aː-1 uz k ɛ-4 uz ɗ e-4 nz nz
thành_65_8,/audio_data/private_test/thành_65_8.wav,t͡ɕ əː-1 iz ŋ a-1 iz k aː-1 ŋz ŋ a-1 nz h əː-0 iz h aː-1
thành_66_8,/audio_data/private_test/thành_66_8.wav,l aː-4 k ə-0 iz m uə-1 tʰ u-0
thành_68_8,/audio_data/private_test/thành_68_8.wav,t e-0 nz ɓ aː-5 nz n aː-1 ɣ i-1
thành_69_8,/audio_data/private_test/thành_69_8.wav,k u-1 iz u-0 u-0 iz t u-1 mz t ə-0 iz k o-4 u-1 iz
thành_6_1,/audio_data/private_test/thành_6_1.wav,m o-0 əː-4 t o-0 m
thành_70_8,/audio_data/private_test/thành_70_8.wav,ɔ-0 ŋmz t͡ɕ t͡ɕ uə-4 ɓ a-0 iz v e-1 t o-3 v e-1
thành_71_9,/audio_data/private_test/thành_71_9.wav,k e-0 h ɨə-0 ŋz l aː-1 t͡ɕ u-1 x e-4 ŋ aː-1 tz
thành_72_9,/audio_data/private_test/thành_72_9.wav,t͡ɕ əː-1 iz m uə-1 tz tʰ u-0 m aː-4 tz m ɛ-3
thành_73_9,/audio_data/private_test/thành_73_9.wav,t͡ɕ o-0 o-0 iz h aː-0 iz k w w aː-4
thành_75_9,/audio_data/private_test/thành_75_9.wav,ɛ-0 mz ɓ ɛ-4 ɗ aː-0 ŋz ŋ w w aː-0 ŋ w w aː-2 nz a-0 nz k əː-0 mz
thành_76_9,/audio_data/private_test/thành_76_9.wav,m əː-1 iz s aː-4 ŋz t i-0 ŋ̟z m əː-0 aː-4
thành_78_9,/audio_data/private_test/thành_78_9.wav,ɓ aː-5 nz ɲ ɔ-3 tʰ aː-3 z iə-1 uz t͡ɕ e-0 nz k eaː-4 ŋ̟z ŋ̟z ɗ o-1 ŋmz
thành_79_9,/audio_data/private_test/thành_79_9.wav,ɗ aː-0 ŋz k ɔ-0 nz ɗ a-0 mz ɓ a-0 iz k aː-0 s o-0 ŋmz
thành_7_1,/audio_data/private_test/thành_7_1.wav,a-0 nz k əː-0 mz
thành_81_9,/audio_data/private_test/thành_81_9.wav,kz t͡ɕ iə-4 kz l ɨə-5 kz kz z ə-4 kz ɗ ɛ-5 tz tz
thành_82_9,/audio_data/private_test/thành_82_9.wav,tʰ ɔ-3 k ɔ-0 nz ɲ i-1 nz k aː-4 uz
thành_84_9,/audio_data/private_test/thành_84_9.wav,ɓ ɛ-4 ɗ ə-5 pz ɗ aː-1 kpz
thành_85_9,/audio_data/private_test/thành_85_9.wav,t o-0 iz h əː-3 v w e-1 k e-0 h ɨə-0 ŋz h
thành_86_9,/audio_data/private_test/thành_86_9.wav,ɗ ɨə-1 ŋz v e-1 s aː-0 l a-4 kz s aː-0 l əː-0 ŋz
thành_87_9,/audio_data/private_test/thành_87_9.wav,t o-0 iz ɗ e-4 ŋ̟z tʰ o-0 mz eaː-0 ŋ̟z h aː-0 iz t o-0 iz
thành_88_10,/audio_data/private_test/thành_88_10.wav,ɛ-0 mz k iə-0 uz ŋ o-0 iz ɲ aː-1 k uə-3 ɛ-0 mz
thành_89_10,/audio_data/private_test/thành_89_10.wav,mz ɛ-0 mz t ə-5 t aː-1 mz t͡ɕ i-0
thành_90_10,/audio_data/private_test/thành_90_10.wav,m o-1 ɛ-1 h e-4 nz z o-1 iz
thành_91_10,/audio_data/private_test/thành_91_10.wav,o-0 ŋmz o-0 x o-0 ŋmz k ɔ-4 x ɛ-3 x o-0 ŋmz
thành_93_10,/audio_data/private_test/thành_93_10.wav,ɓ o-4 m ɛ-5 z u-4 pz k ɔ-0 nz t͡ɕ w w ə-3 nz ɓ i-5 ɲ ɛ-4
thành_95_10,/audio_data/private_test/thành_95_10.wav,s ɔ-4 mz l aː-1 mz z o-1 ŋmz k w o-5 ŋmz z ɨ-1 ŋz k ə-0 iz
thành_96_10,/audio_data/private_test/thành_96_10.wav,t͡ɕ aː-0 ŋz t͡ɕ ɨə-0 ŋz t͡ɕ u-4 h e-1 l a-4 mz
thành_98_10,/audio_data/private_test/thành_98_10.wav,k w w e-0 t əː-4 əː-0 h h aː-3 iz f ɔ-1 ŋmz
thành_99_10,/audio_data/private_test/thành_99_10.wav,v ɨə-1 nz k ə-0 iz ɗ ə-0 mz t͡ɕ o-1 iz n ə-3 iz l n o-5 kpz
tú_101_8,/audio_data/private_test/tú_101_8.wav,z ə-4 tz tʰ i-4 k̟z h w w aː-0 h o-1 ŋmz
tú_104_8,/audio_data/private_test/tú_104_8.wav,ɛ-2 mz v ɛ-2 m o-5 tz k o-0 t iə-0 nz
tú_105_8,/audio_data/private_test/tú_105_8.wav,ɓ o-4 m ɛ-5 t͡ɕ ɔ-0 ɓ ɛ-4 ɛ-4 v e-1 k w w w w e-0
tú_107_6,/audio_data/private_test/tú_107_6.wav,ɓ ɛ-4 z ə-4 tz ɲ əː-4 ɓ aː-1
tú_108_6,/audio_data/private_test/tú_108_6.wav,tʰ ə-5 tz tz l aː-1 t w w w w iə-5 tz
tú_109_6,/audio_data/private_test/tú_109_6.wav,k eaː-4 ŋ̟z h w w aː-0 ɲ ɔ-3 ɲ ɨ-0 v a-3 iz k aː-4
tú_110_6,/audio_data/private_test/tú_110_6.wav,t͡ɕ əː-1 iz ɗ aː-0 ŋz z ə-4 tz l eaː-5 ŋ̟z
tú_112_6,/audio_data/private_test/tú_112_6.wav,k ɔ-0 nz nz t͡ɕ i-0 mz s əː-0 nz k aː-0 ə-4 tz k ə-4 tz t iə-4 ŋz h ɔ-4 tz
tú_116_6,/audio_data/private_test/tú_116_6.wav,m ə-4 iz k ɔ-0 nz ŋ ɨə-5 ɗ aː-0 ŋz a-0 nz k ɔ-3
tú_118_6,/audio_data/private_test/tú_118_6.wav,ɗ ɨə-4 t͡ɕ t͡ɕ ɛ-3 t͡ɕ i-3 m əː-4 s a-4 uz t t w w o-3 iz iz
tú_119_6,/audio_data/private_test/tú_119_6.wav,m a-5 tz ɗ ɛ-5 tz s aː-4 ŋz ŋ əː-1 iz
tú_11_2,/audio_data/private_test/tú_11_2.wav,k o-0 z aː-4 uz m i-3 mz k ɨə-1 iz tʰ ə-5 tz t ɨə-0 iz
tú_121_5,/audio_data/private_test/tú_121_5.wav,s ɛ-0 k ə-4 pz pz k ɨ-4 uz uz
tú_122_5,/audio_data/private_test/tú_122_5.wav,ɛ-0 mz tʰ e-4 ɣ i-1 nz ɓ ɨ-2 ɓ u-4 tz k ə-3 nz tʰ ə-5 pz
tú_123_5,/audio_data/private_test/tú_123_5.wav,k o-0 ɣ aː-4 uz tʰ ə-5 tz ɣ ɣ ə-1 nz ɣ w w w w i-4
tú_124_5,/audio_data/private_test/tú_124_5.wav,z ɔ-4 m uə-1 ɗ o-0 ŋmz ɓ a-4 kz t͡ɕ ə-1 nz v e-1
tú_125_5,/audio_data/private_test/tú_125_5.wav,ŋ a-1 iz k w w w o-4 iz tʰ aː-4 ŋz n a-0 mz
tú_128_5,/audio_data/private_test/tú_128_5.wav,ŋz ɨə-4 kz m əː-0 k aː-0 uz ɗ ɛ-5 pz
tú_12_2,/audio_data/private_test/tú_12_2.wav,s eaː-0 ŋ̟z k a-5 pz s eaː-4 k̟z k ɔ-4 m a-1 uz s eaː-0 ŋ̟z z ə-4 tz ɗ ɛ-5 pz
tú_130_5,/audio_data/private_test/tú_130_5.wav,k ɔ-0 nz ɣ ə-4 uz ɓ o-0 ŋmz ɗ ɛ-5 pz k w w w aː-4
tú_132_5,/audio_data/private_test/tú_132_5.wav,ɓ aː-1 m uə-0 k aː-0 mz t͡ɕ ɔ-0 ɓ ɛ-4
tú_133_12,/audio_data/private_test/tú_133_12.wav,m kpz n a-0 mz m əː-4 iz
tú_137_12,/audio_data/private_test/tú_137_12.wav,ɓ ɨə-0 ɓ ɛ-4 ɗ i-0 t͡ɕ ɨə-0
tú_141_4,/audio_data/private_test/tú_141_4.wav,h a-4 pz h i-4 ɓ a-4 tz h iə-0 uz t i-0 ŋ̟z
tú_142_4,/audio_data/private_test/tú_142_4.wav,v ɨə-1 nz t͡ɕ ɨə-0 v ɔ-4 m aː-4 tz
tú_144_4,/audio_data/private_test/tú_144_4.wav,ɛ-0 mz z ə-4 tz k w i-4 m e-4 nz k o-0
tú_145_4,/audio_data/private_test/tú_145_4.wav,ɓ ɛ-4 t ə-5 pz v iə-4 tz
tú_146_4,/audio_data/private_test/tú_146_4.wav,k ɔ-0 nz k aː-4 v aː-1 uz t͡ɕ u-1 mz ɲ ɔ-0
tú_147_4,/audio_data/private_test/tú_147_4.wav,m uə-1 ɗ o-0 ŋmz l eaː-5 ŋ̟z k w w w aː-4
tú_148_4,/audio_data/private_test/tú_148_4.wav,ɲ ɨ-2 ŋz k a-0 nz ɲ aː-1 ɣ o-2 i-0 s i-0 ŋ̟z k a-4 nz
tú_149_4,/audio_data/private_test/tú_149_4.wav,ɲ ɨ-2 ŋz ɗ aː-4 mz m ə-0 iz m a-1 uz h o-1 ŋmz
tú_14_2,/audio_data/private_test/tú_14_2.wav,t o-0 iz l aː-1 k aː-0 s i-2 n o-3 iz t iə-4 ŋz
