id,path,canonical,transcript
e-e_1618759877627,audio_data/private_test/e-e_1618759877627.wav,e-0 $ e-0,e-2 $ e-2
e-e_1618759885509,audio_data/private_test/e-e_1618759885509.wav,e-0 $ e-0,e-3 $ e-3
e-e_1618759893501,audio_data/private_test/e-e_1618759893501.wav,e-0 $ e-0,e-4 $ e-4
e-e_1618759904652,audio_data/private_test/e-e_1618759904652.wav,e-0 $ e-0,e-5 $ e-5
e-e_1618759912122,audio_data/private_test/e-e_1618759912122.wav,e-0 $ e-0,e-0 $ e-0
nen-doan_1618759926469,audio_data/private_test/nen-doan_1618759926469.wav,n e-0 nz $ ɗ w aː-5 nz,n e-1 nz $ ɗ w aː-5 nz
nen-doan_1618759934066,audio_data/private_test/nen-doan_1618759934066.wav,n e-0 nz $ ɗ w aː-5 nz,n e-2 nz $ ɗ w aː-5 nz
nen-doan_1618759941006,audio_data/private_test/nen-doan_1618759941006.wav,n e-0 nz $ ɗ w aː-5 nz,n e-3 nz $ ɗ w aː-5 nz
nen-doan_1618759948155,audio_data/private_test/nen-doan_1618759948155.wav,n e-0 nz $ ɗ w aː-5 nz,n e-4 nz $ ɗ w aː-5 nz
nen-doan_1618759962966,audio_data/private_test/nen-doan_1618759962966.wav,n e-0 nz $ ɗ w aː-5 nz,n e-5 nz $ ɗ w aː-5 nz
nen-doan_1618759973235,audio_data/private_test/nen-doan_1618759973235.wav,n e-0 nz $ ɗ w aː-5 nz,n e-0 nz $ ɗ w aː-5 nz
ngat-nen_1618759989500,audio_data/private_test/ngat-nen_1618759989500.wav,ŋ aː-5 tz $ n e-0 nz,ŋ aː-5 tz $ n e-1 nz
ngat-nen_1618759998812,audio_data/private_test/ngat-nen_1618759998812.wav,ŋ aː-5 tz $ n e-0 nz,ŋ aː-5 tz $ n e-2 nz
ngat-nen_1618760011395,audio_data/private_test/ngat-nen_1618760011395.wav,ŋ aː-5 tz $ n e-0 nz,ŋ aː-5 tz $ n e-3 nz
ngat-nen_1618760018762,audio_data/private_test/ngat-nen_1618760018762.wav,ŋ aː-5 tz $ n e-0 nz,ŋ aː-5 tz $ n e-4 nz
ngat-nen_1618760027187,audio_data/private_test/ngat-nen_1618760027187.wav,ŋ aː-5 tz $ n e-0 nz,ŋ aː-5 tz $ n e-5 nz
ngat-nen_1618760039635,audio_data/private_test/ngat-nen_1618760039635.wav,ŋ aː-5 tz $ n e-0 nz,ŋ aː-5 tz $ n e-0 nz
deu-de_1618760057128,audio_data/private_test/deu-de_1618760057128.wav,ɗ e-1 uz $ ɗ e-1,ɗ e-1 uz $ ɗ e-1
deu-de_1618760072429,audio_data/private_test/deu-de_1618760072429.wav,ɗ e-1 uz $ ɗ e-1,ɗ e-2 uz $ ɗ e-1
deu-de_1618760084673,audio_data/private_test/deu-de_1618760084673.wav,ɗ e-1 uz $ ɗ e-1,ɗ e-3 uz $ ɗ e-1
deu-de_1618760103777,audio_data/private_test/deu-de_1618760103777.wav,ɗ e-1 uz $ ɗ e-1,ɗ e-4 uz $ ɗ e-1
deu-de_1618760117323,audio_data/private_test/deu-de_1618760117323.wav,ɗ e-1 uz $ ɗ e-1,ɗ e-5 uz $ ɗ e-1
deu-de_1618760125813,audio_data/private_test/deu-de_1618760125813.wav,ɗ e-1 uz $ ɗ e-1,ɗ e-0 uz $ ɗ e-1
treu-dua_1618760148034,audio_data/private_test/treu-dua_1618760148034.wav,t͡ɕ e-0 uz $ ɗ uə-1,t͡ɕ e-1 uz $ ɗ uə-1
treu-dua_1618760155714,audio_data/private_test/treu-dua_1618760155714.wav,t͡ɕ e-0 uz $ ɗ uə-1,t͡ɕ e-2 uz $ ɗ uə-1
treu-dua_1618760163590,audio_data/private_test/treu-dua_1618760163590.wav,t͡ɕ e-0 uz $ ɗ uə-1,t͡ɕ e-3 uz $ ɗ uə-1
treu-dua_1618760171285,audio_data/private_test/treu-dua_1618760171285.wav,t͡ɕ e-0 uz $ ɗ uə-1,t͡ɕ e-4 uz $ ɗ uə-1
treu-dua_1618760179652,audio_data/private_test/treu-dua_1618760179652.wav,t͡ɕ e-0 uz $ ɗ uə-1,t͡ɕ e-5 uz $ ɗ uə-1
treu-dua_1618760187090,audio_data/private_test/treu-dua_1618760187090.wav,t͡ɕ e-0 uz $ ɗ uə-1,t͡ɕ e-0 uz $ ɗ uə-1
phut-hoi_1618760195094,audio_data/private_test/phut-hoi_1618760195094.wav,f u-4 tz $ h o-5 iz,f u-4 tz $ h o-1 iz
phut-hoi_1618760201854,audio_data/private_test/phut-hoi_1618760201854.wav,f u-4 tz $ h o-5 iz,f u-4 tz $ h o-2 iz
phut-hoi_1618760209397,audio_data/private_test/phut-hoi_1618760209397.wav,f u-4 tz $ h o-5 iz,f u-4 tz $ h o-3 iz
phut-hoi_1618760217086,audio_data/private_test/phut-hoi_1618760217086.wav,f u-4 tz $ h o-5 iz,f u-4 tz $ h o-4 iz
phut-hoi_1618760224953,audio_data/private_test/phut-hoi_1618760224953.wav,f u-4 tz $ h o-5 iz,f u-4 tz $ h o-5 iz
phut-hoi_1618760233805,audio_data/private_test/phut-hoi_1618760233805.wav,f u-4 tz $ h o-5 iz,f u-4 tz $ h o-0 iz
bo-xe_1618760242239,audio_data/private_test/bo-xe_1618760242239.wav,ɓ o-5 $ s ɛ-0,ɓ o-1 $ s ɛ-0
bo-xe_1618760249843,audio_data/private_test/bo-xe_1618760249843.wav,ɓ o-5 $ s ɛ-0,ɓ o-2 $ s ɛ-0
bo-xe_1618760257410,audio_data/private_test/bo-xe_1618760257410.wav,ɓ o-5 $ s ɛ-0,ɓ o-3 $ s ɛ-0
bo-xe_1618760264853,audio_data/private_test/bo-xe_1618760264853.wav,ɓ o-5 $ s ɛ-0,ɓ o-4 $ s ɛ-0
bo-xe_1618760271745,audio_data/private_test/bo-xe_1618760271745.wav,ɓ o-5 $ s ɛ-0,ɓ o-5 $ s ɛ-0
bo-xe_1618760281564,audio_data/private_test/bo-xe_1618760281564.wav,ɓ o-5 $ s ɛ-0,ɓ o-0 $ s ɛ-0
he-noi_1618760298363,audio_data/private_test/he-noi_1618760298363.wav,h e-5 $ n o-5 iz,h e-5 $ n o-1 iz
cat-so_1618760310224,audio_data/private_test/cat-so_1618760310224.wav,k a-4 tz $ s o-4,k a-4 tz $ s o-1
cat-so_1618760317992,audio_data/private_test/cat-so_1618760317992.wav,k a-4 tz $ s o-4,k a-4 tz $ s o-2
cat-so_1618760325187,audio_data/private_test/cat-so_1618760325187.wav,k a-4 tz $ s o-4,k a-4 tz $ s o-3
cat-so_1618760337239,audio_data/private_test/cat-so_1618760337239.wav,k a-4 tz $ s o-4,k a-4 tz $ s o-4
cat-so_1618760345205,audio_data/private_test/cat-so_1618760345205.wav,k a-4 tz $ s o-4,k a-4 tz $ s o-5
cat-so_1618760354971,audio_data/private_test/cat-so_1618760354971.wav,k a-4 tz $ s o-4,k a-4 tz $ s o-0
TQA_7_NAM_S0045_276,audio_data/private_test/TQA_7_NAM_S0045_276.wav,k ə-0 uz $ tʰ əː-0 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ aː-1 iz $ t͡ɕ i-0 mz $ k u-0 $ z ə-4 tz $ tʰ i-4 k̟z $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-1 $ o-0 $ t͡ɕ ɛ-0 $ z ə-4 tz $ m aː-4 tz,k ə-0 uz $ tʰ əː-0 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ aː-1 iz $ t͡ɕ i-0 mz $ k u-0 $ z ə-4 tz $ tʰ i-4 k̟z $ ɓ əː-1 $ t͡ɕ ɛ-0 $ l aː-1 $ o-0 $ t͡ɕ ɛ-0 $ z ə-4 tz $ m aː-4 tz
TQA_7_NAM_S0045_123,audio_data/private_test/TQA_7_NAM_S0045_123.wav,əː-0 iz $ tʰ e-4 $ k ə-5 uz $ tʰ i-1 $ tʰ i-4 k̟z $ l w aː-5 iz $ t͡ɕ i-0 mz $ n aː-1 uz,əː-0 iz $ tʰ e-4 $ k ə-5 uz $ tʰ i-1 $ tʰ i-4 k̟z $ l w aː-5 iz $ t͡ɕ i-0 mz $ n aː-1 uz
TQA_7_NAM_S0045_182,audio_data/private_test/TQA_7_NAM_S0045_182.wav,h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɗ a-5 tz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ v aː-1 uz $ m o-5 tz $ t͡ɕ iə-4 kz $ h o-5 pz $ z ə-4 tz $ ɗ ɛ-5 pz $ v aː-1 $ t͡ɕ o-0 nz $ k ə-4 tz $ tʰ ə-5 tz $ l ɔ-0 ŋmz $ t͡ɕ ɔ-5 ŋmz,h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɗ a-5 tz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ v aː-1 uz $ m o-5 tz $ t͡ɕ iə-4 kz $ h o-5 pz $ z ə-4 tz $ ɗ ɛ-5 pz $ v aː-1 $ t͡ɕ o-0 nz $ k ə-4 tz $ tʰ ə-5 tz $ l ɔ-0 ŋmz $ t͡ɕ ɔ-5 ŋmz
TQA_7_NAM_S0045_109,audio_data/private_test/TQA_7_NAM_S0045_109.wav,t əː-4 $ h ɔ-3 iz $ tʰ aː-3 uz $ k o-0 $ n a-1 iz $ ɲ ɛ-4,t əː-4 $ h ɔ-3 iz $ tʰ aː-3 uz $ k o-0 $ n a-1 iz $ ɲ ɛ-4
TQA_7_NAM_S0045_130,audio_data/private_test/TQA_7_NAM_S0045_130.wav,s e-0 $ h ɔ-5 $ ɲ aː-1 $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz $ ɓ a-0 iz $ ɗ e-4 nz $ ɗ ə-5 uz $ əː-0 $ ɲ ɨ-2 ŋz $ ɓ w i-5 $ k ə-0 iz $ k w eaː-0 ŋ̟z $ h o-1,s e-0 $ h ɔ-5 $ ɲ aː-1 $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz $ ɓ a-0 iz $ ɗ e-4 nz $ ɗ ə-5 uz $ əː-0 $ ɲ ɨ-2 ŋz $ ɓ w i-5 $ k ə-0 iz $ k w eaː-0 ŋ̟z $ h o-1
TQA_7_NAM_S0045_110,audio_data/private_test/TQA_7_NAM_S0045_110.wav,k ə-5 uz $ h a-2 iz $ t i-1 mz $ ɲ ɨ-2 ŋz $ t ɨ-1 $ ŋ ɨ-2 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ m a-5 tz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz,k ə-5 uz $ h a-2 iz $ t i-1 mz $ ɲ ɨ-2 ŋz $ t ɨ-1 $ ŋ ɨ-2 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ m a-5 tz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz
ĐNL_Nu_6_S0007_51,audio_data/private_test/ĐNL_Nu_6_S0007_51.wav,s w o-4 ŋmz $ ɗ ə-0 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ ɓ iə-4 tz $ ɓ əː-0 iz,s w o-4 ŋmz $ ɗ ə-0 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ ɓ iə-4 tz $ ɓ əː-0 iz
TQA_7_NAM_S0045_47,audio_data/private_test/TQA_7_NAM_S0045_47.wav,m ɨ-1 ŋz $ v w i-0 $ z o-1 iz $ l aː-5 iz $ ɗ i-0,m ɨ-1 ŋz $ v w i-0 $ z o-1 iz $ l aː-5 iz $ ɗ i-0
TQA_7_NAM_S0045_190,audio_data/private_test/TQA_7_NAM_S0045_190.wav,t͡ɕ i-0 mz $ t ɨ-5 $ z ɔ-0 $ ɓ a-0 iz $ ɲ a-3 iz $ t͡ɕ ɔ-0 ŋmz $ tʰ e-4 $ z əː-4 iz $ z o-5 ŋmz $ l əː-4 nz,t͡ɕ i-0 mz $ t ɨ-5 $ z ɔ-0 $ ɓ a-0 iz $ ɲ a-3 iz $ t͡ɕ ɔ-0 ŋmz $ tʰ e-4 $ z əː-4 iz $ z o-5 ŋmz $ l əː-4 nz
TQA_7_NAM_S0045_113,audio_data/private_test/TQA_7_NAM_S0045_113.wav,t əː-4 $ h ɔ-3 iz $ k ə-5 uz,t əː-4 $ h ɔ-3 iz $ k ə-5 uz
TQA_7_NAM_S0045_62,audio_data/private_test/TQA_7_NAM_S0045_62.wav,ɲ ɨ-2 ŋz $ k ə-0 uz $ tʰ əː-0 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ k ə-0 iz $ k o-4 iz $ x i-0 $ s w ə-0 nz $ v e-1,ɲ ɨ-2 ŋz $ k ə-0 uz $ tʰ əː-0 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ k ə-0 iz $ k o-4 iz $ x i-0 $ s w ə-0 nz $ v e-1
TQA_7_NAM_S0045_242,audio_data/private_test/TQA_7_NAM_S0045_242.wav,m o-5 tz $ ɗ aː-1 nz $ k ɔ-1 $ ɓ eaː-5 k̟z,m o-5 tz $ ɗ aː-1 nz $ k ɔ-1 $ ɓ eaː-5 k̟z
TQA_7_NAM_S0045_137,audio_data/private_test/TQA_7_NAM_S0045_137.wav,s e-0 $ v ɛ-0 nz $ h o-1 $ ɲ ɨ-2 ŋz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz $ h ɔ-4 tz $ l e-0 nz $ l eaː-0 ŋ̟z $ l eaː-3 ŋ̟z,s e-0 $ v ɛ-0 nz $ h o-1 $ ɲ ɨ-2 ŋz $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz $ h ɔ-4 tz $ l e-0 nz $ l eaː-0 ŋ̟z $ l eaː-3 ŋ̟z
TQA_7_NAM_S0045_21,audio_data/private_test/TQA_7_NAM_S0045_21.wav,t əː-4 $ m ɨə-1 iz $ tʰ aː-3 uz $ k ə-5 uz $ h a-2 iz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ tʰ ɨ-3 $ n a-0 mz $ ɗ i-0,t əː-4 $ m ɨə-1 iz $ tʰ aː-3 uz $ k ə-5 uz $ h a-2 iz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ tʰ ɨ-3 $ n a-0 mz $ ɗ i-0
TQA_7_NAM_S0045_282,audio_data/private_test/TQA_7_NAM_S0045_282.wav,ɓ o-1 $ k ə-0 uz $ ɓ o-4 $ m ɛ-5 $ tʰ a-0 iz $ ɲ a-0 uz $ ə-4 pz $ t͡ɕ ɨ-4 ŋz,ɓ o-1 $ k ə-0 uz $ ɓ o-4 $ m ɛ-5 $ tʰ a-0 iz $ ɲ a-0 uz $ ə-4 pz $ t͡ɕ ɨ-4 ŋz
TQA_7_NAM_S0045_247,audio_data/private_test/TQA_7_NAM_S0045_247.wav,k ɔ-4 $ ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz,k ɔ-4 $ ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz
TQA_7_NAM_S0045_42,audio_data/private_test/TQA_7_NAM_S0045_42.wav,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz
TQA_7_NAM_S0045_61,audio_data/private_test/TQA_7_NAM_S0045_61.wav,t əː-4 $ s ɛ-2 $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ ə-0 iz $ l aː-1 $ k ə-0 uz $ k uə-3 $ t əː-4,t əː-4 $ s ɛ-2 $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ ə-0 iz $ l aː-1 $ k ə-0 uz $ k uə-3 $ t əː-4
ĐNL_Nu_6_S0007_11,audio_data/private_test/ĐNL_Nu_6_S0007_11.wav,x i-0 $ m ɛ-5 $ m a-5 tz $ t͡ɕ əː-1 iz $ ɣ ɔ-5 iz $ h aː-5 tz $ n a-4 ŋz $ ɓ aː-4 mz $ k eaː-4 ŋ̟z $ t a-0 iz $ h o-1 ŋmz $ k uə-3 $ m ɛ-5 $ v e-1 $ ɓ e-0 nz $ k iə-0 $ n w i-4,x i-0 $ m ɛ-5 $ m a-5 tz $ t͡ɕ əː-1 iz $ ɣ ɔ-5 iz $ h aː-5 tz $ n a-4 ŋz $ ɓ aː-4 mz $ k eaː-4 ŋ̟z $ t a-0 iz $ h o-1 ŋmz $ k uə-3 $ m ɛ-5 $ v e-1 $ ɓ e-0 nz $ k iə-0 $ n w i-4
TQA_7_NAM_S0045_81,audio_data/private_test/TQA_7_NAM_S0045_81.wav,z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ t͡ɕ e-0 nz $ ɓ aː-2 iz,z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ t͡ɕ e-0 nz $ ɓ aː-2 iz
TQA_7_NAM_S0045_156,audio_data/private_test/TQA_7_NAM_S0045_156.wav,t͡ɕ i-0 mz $ s ɛ-3 $ s o-4 ŋmz $ əː-0 $ t͡ɕ e-0 nz $ k ə-0 iz $ n e-0 nz $ f aː-3 iz $ ɓ aː-4 mz $ v aː-1 uz $ k eaː-1 ŋ̟z $ k ə-0 iz $ ɓ a-1 ŋz $ k aː-3 $ h aː-0 iz $ t͡ɕ ə-0 nz $ t͡ɕ ɔ-0 $ x ɔ-3 iz $ ŋ aː-2,t͡ɕ i-0 mz $ s ɛ-3 $ s o-4 ŋmz $ əː-0 $ t͡ɕ e-0 nz $ k ə-0 iz $ n e-0 nz $ f aː-3 iz $ ɓ aː-4 mz $ v aː-1 uz $ k eaː-1 ŋ̟z $ k ə-0 iz $ ɓ a-1 ŋz $ k aː-3 $ h aː-0 iz $ t͡ɕ ə-0 nz $ t͡ɕ ɔ-0 $ x ɔ-3 iz $ ŋ aː-2
ĐNL_Nu_6_S0007_30,audio_data/private_test/ĐNL_Nu_6_S0007_30.wav,k aː-4 $ v aː-1 $ t͡ɕ i-0 mz,k aː-4 $ v aː-1 $ t͡ɕ i-0 mz
ĐNL_Nu_6_S0007_94,audio_data/private_test/ĐNL_Nu_6_S0007_94.wav,n e-4 uz $ ɲ ɨ-0 $ ɛ-0 mz $ tʰ ə-4 iz $ t ɨ-4 kz $ z ə-5 nz $ tʰ i-1 $ h a-2 iz $ l ə-4 iz $ ɓ ɔ-4 ŋmz $ v aː-1 $ tʰ o-3 iz $ tʰ ə-5 tz $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz $ ɲ ɛ-4,n e-4 uz $ ɲ ɨ-0 $ ɛ-0 mz $ tʰ ə-4 iz $ t ɨ-4 kz $ z ə-5 nz $ tʰ i-1 $ h a-2 iz $ l ə-4 iz $ ɓ ɔ-4 ŋmz $ v aː-1 $ tʰ o-3 iz $ tʰ ə-5 tz $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz $ ɲ ɛ-4
TQA_7_NAM_S0045_153,audio_data/private_test/TQA_7_NAM_S0045_153.wav,v i-1 $ v ə-5 iz $ x i-0 $ k ə-1 nz $ ŋ i-3 $ n ɔ-4 $ k ɔ-0 $ m o-5 tz $ t͡ɕ ə-0 nz $ l e-0 nz $ aː-4 pz $ s aː-4 tz $ ɓ u-5 ŋmz $ h aː-0 iz $ t͡ɕ ə-0 nz $ k ɔ-1 $ tʰ a-0 iz $ ɲ a-0 uz $ k ɔ-0 $ l e-0 nz $ t͡ɕ ɔ-0 $ ɗ əː-2 $ m ɔ-3 iz,v i-1 $ v ə-5 iz $ x i-0 $ k ə-1 nz $ ŋ i-3 $ n ɔ-4 $ k ɔ-0 $ m o-5 tz $ t͡ɕ ə-0 nz $ l e-0 nz $ aː-4 pz $ s aː-4 tz $ ɓ u-5 ŋmz $ h aː-0 iz $ t͡ɕ ə-0 nz $ k ɔ-1 $ tʰ a-0 iz $ ɲ a-0 uz $ k ɔ-0 $ l e-0 nz $ t͡ɕ ɔ-0 $ ɗ əː-2 $ m ɔ-3 iz
TQA_7_NAM_S0045_15,audio_data/private_test/TQA_7_NAM_S0045_15.wav,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k eaː-4 ŋ̟z $ k u-5 tz,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k eaː-4 ŋ̟z $ k u-5 tz
ĐNL_Nu_6_S0007_32,audio_data/private_test/ĐNL_Nu_6_S0007_32.wav,n a-1 iz $ ɓ aː-5 nz $ t͡ɕ i-0 mz $ əː-0 iz,n a-1 iz $ ɓ aː-5 nz $ t͡ɕ i-0 mz $ əː-0 iz
TQA_7_NAM_S0045_147,audio_data/private_test/TQA_7_NAM_S0045_147.wav,m ɔ-3 $ t͡ɕ i-0 mz $ s ɛ-3 $ v aː-1 $ m ɔ-3 $ t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz $ h i-1 ŋ̟z $ t aː-0 mz $ z aː-4 kz $ ɲ ɔ-3 $ ŋ a-4 nz $ v aː-1 $ k ɨ-4 ŋz $ v i-1 $ t͡ɕ u-4 ŋmz $ a-0 nz $ h aː-5 tz $ ŋ u-2 $ k o-4 kpz,m ɔ-3 $ t͡ɕ i-0 mz $ s ɛ-3 $ v aː-1 $ m ɔ-3 $ t͡ɕ i-0 mz $ ɓ o-1 $ k ə-0 uz $ h i-1 ŋ̟z $ t aː-0 mz $ z aː-4 kz $ ɲ ɔ-3 $ ŋ a-4 nz $ v aː-1 $ k ɨ-4 ŋz $ v i-1 $ t͡ɕ u-4 ŋmz $ a-0 nz $ h aː-5 tz $ ŋ u-2 $ k o-4 kpz
TQA_7_NAM_S0045_160,audio_data/private_test/TQA_7_NAM_S0045_160.wav,m o-2 iz $ ŋ ɨə-1 iz $ ɗ ɔ-5 kpz $ m o-5 tz $ ɗ w aː-5 nz $ k ə-5 uz $ ɗ ɔ-5 kpz $ t͡ɕ ɨə-4 kz $ ɗ i-0 $ h ə-0 nz,m o-2 iz $ ŋ ɨə-1 iz $ ɗ ɔ-5 kpz $ m o-5 tz $ ɗ w aː-5 nz $ k ə-5 uz $ ɗ ɔ-5 kpz $ t͡ɕ ɨə-4 kz $ ɗ i-0 $ h ə-0 nz
TQA_7_NAM_S0045_249,audio_data/private_test/TQA_7_NAM_S0045_249.wav,i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4,i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4
TQA_7_NAM_S0045_212,audio_data/private_test/TQA_7_NAM_S0045_212.wav,v i-1 $ tʰ e-4 $ k aː-4 kz $ k ə-5 uz $ x o-0 ŋmz $ n e-0 nz $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 $ ŋ a-4 tz $ h w aː-0 $ m aː-1 $ x o-0 ŋmz $ ɗ e-3 $ i-0 $ t əː-4 iz $ z aː-4 $ t͡ɕ i-5 $ k uə-3 $ t͡ɕ u-4 ŋmz,v i-1 $ tʰ e-4 $ k aː-4 kz $ k ə-5 uz $ x o-0 ŋmz $ n e-0 nz $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 $ ŋ a-4 tz $ h w aː-0 $ m aː-1 $ x o-0 ŋmz $ ɗ e-3 $ i-0 $ t əː-4 iz $ z aː-4 $ t͡ɕ i-5 $ k uə-3 $ t͡ɕ u-4 ŋmz
TQA_7_NAM_S0045_214,audio_data/private_test/TQA_7_NAM_S0045_214.wav,t əː-4 $ k u-2 ŋmz $ ɗ o-1 ŋmz $ i-0 $ v əː-4 iz $ i-0 $ k iə-4 nz $ k uə-3 $ k ə-5 uz,t əː-4 $ k u-2 ŋmz $ ɗ o-1 ŋmz $ i-0 $ v əː-4 iz $ i-0 $ k iə-4 nz $ k uə-3 $ k ə-5 uz
TQA_7_NAM_S0045_290,audio_data/private_test/TQA_7_NAM_S0045_290.wav,t ɨə-4 ŋz $ t ɨə-4 ŋz $ ŋ w iə-2 nz $ t͡ɕ i-4 k̟z $ ɗ aː-2 $ z u-1 ŋmz $ ɓ o-1 $ k ə-0 uz $ ɗ ɨə-0 $ t i-0 nz $ ɣ ɔ-4 pz $ f ə-1 nz $ ɗ eaː-4 ŋ̟z $ tʰ a-4 ŋz $ ɲ iə-1 uz $ t͡ɕ ə-5 nz $ k w aː-0 nz $ t͡ɕ ɔ-5 ŋmz,t ɨə-4 ŋz $ t ɨə-4 ŋz $ ŋ w iə-2 nz $ t͡ɕ i-4 k̟z $ ɗ aː-2 $ z u-1 ŋmz $ ɓ o-1 $ k ə-0 uz $ ɗ ɨə-0 $ t i-0 nz $ ɣ ɔ-4 pz $ f ə-1 nz $ ɗ eaː-4 ŋ̟z $ tʰ a-4 ŋz $ ɲ iə-1 uz $ t͡ɕ ə-5 nz $ k w aː-0 nz $ t͡ɕ ɔ-5 ŋmz
TQA_7_NAM_S0045_8,audio_data/private_test/TQA_7_NAM_S0045_8.wav,t əː-4 $ ɗ o-4 $ k aː-4 kz $ k ə-5 uz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ s a-4 uz $ v aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz,t əː-4 $ ɗ o-4 $ k aː-4 kz $ k ə-5 uz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ s a-4 uz $ v aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz
TQA_7_NAM_S0045_24,audio_data/private_test/TQA_7_NAM_S0045_24.wav,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ s a-4 uz $ l aː-1 $ k ɔ-0 nz $ k w aː-5,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ s a-4 uz $ l aː-1 $ k ɔ-0 nz $ k w aː-5
TQA_7_NAM_S0045_210,audio_data/private_test/TQA_7_NAM_S0045_210.wav,t əː-4 $ m w o-4 nz $ n ɔ-4 iz $ v əː-4 iz $ k aː-4 kz $ k ə-5 uz $ ə-4 iz,t əː-4 $ m w o-4 nz $ n ɔ-4 iz $ v əː-4 iz $ k aː-4 kz $ k ə-5 uz $ ə-4 iz
ĐNL_Nu_6_S0007_80,audio_data/private_test/ĐNL_Nu_6_S0007_80.wav,ɲ ɨ-0 ŋz $ x i-3 $ l ɛ-0 uz $ t ɔ-4 tz $ m o-5 tz $ k aː-4 iz $ ɗ aː-2 $ t a-4 ŋz $ ɗ aː-2 $ tʰ a-4 ŋz,ɲ ɨ-0 ŋz $ x i-3 $ l ɛ-0 uz $ t ɔ-4 tz $ m o-5 tz $ k aː-4 iz $ ɗ aː-2 $ t a-4 ŋz $ ɗ aː-2 $ tʰ a-4 ŋz
TQA_7_NAM_S0045_273,audio_data/private_test/TQA_7_NAM_S0045_273.wav,ɓ ə-1 iz $ t͡ɕ i-0 mz $ k u-0 $ ɣ ə-5 tz $ ɣ u-1 $ k aː-0 $ h aː-4 tz,ɓ ə-1 iz $ t͡ɕ i-0 mz $ k u-0 $ ɣ ə-5 tz $ ɣ u-1 $ k aː-0 $ h aː-4 tz
