id,path,canonical,transcript
TTMK_7_NU_S0044_71,audio_data/public_test/TTMK_7_NU_S0044_71.wav,m w o-0 nz $ tʰ u-4 $ m ɨ-1 ŋz $ v w i-0,m w o-0 nz $ tʰ u-4 $ m ɨ-1 ŋz $ v w i-0
CPT_Nu_6_S0004_105,audio_data/public_test/CPT_Nu_6_S0004_105.wav,s aː-4 ŋz $ s aː-4 ŋz $ m ɛ-5 $ z ə-2 nz $ t͡ɕ u-4 $ ɗ i-0 $ k iə-4 mz $ k iə-4 mz $ a-0 nz,s aː-4 ŋz $ s aː-4 ŋz $ m ɛ-5 $ z ə-2 nz $ t͡ɕ u-4 $ ɗ i-0 $ k iə-4 mz $ k iə-4 mz $ a-0 nz
TTMK_7_NU_S0044_46,audio_data/public_test/TTMK_7_NU_S0044_46.wav,ɛ-4 nz $ ɓ a-0 iz $ t͡ɕ aː-0 uz $ k eaː-4 ŋ̟z $ v ə-2 iz,ɛ-4 nz $ ɓ a-0 iz $ t͡ɕ aː-0 uz $ k eaː-4 ŋ̟z $ v ə-2 iz
TTMK_7_NU_S0044_156,audio_data/public_test/TTMK_7_NU_S0044_156.wav,t͡ɕ i-0 mz $ s ɛ-3 $ s o-4 ŋmz $ əː-0 $ t͡ɕ e-0 nz $ k ə-0 iz $ n e-0 nz $ f aː-3 iz $ ɓ aː-4 mz $ v aː-1 uz $ k eaː-1 ŋ̟z $ k ə-0 iz $ ɓ a-1 ŋz $ k aː-3 $ h aː-0 iz $ t͡ɕ ə-0 nz $ t͡ɕ ɔ-0 $ x ɔ-3 iz $ ŋ aː-2,t͡ɕ i-0 mz $ s ɛ-3 $ s o-4 ŋmz $ əː-0 $ t͡ɕ e-0 nz $ k ə-0 iz $ n e-0 nz $ f aː-3 iz $ ɓ aː-4 mz $ v aː-1 uz $ k eaː-1 ŋ̟z $ k ə-0 iz $ ɓ a-1 ŋz $ k aː-3 $ h aː-0 iz $ t͡ɕ ə-0 nz $ t͡ɕ ɔ-0 $ x ɔ-3 iz $ ŋ aː-2
TTMK_7_NU_S0044_132,audio_data/public_test/TTMK_7_NU_S0044_132.wav,tʰ ɛ-0 uz $ t əː-4 $ ɓ o-5 $ f ə-5 nz $ i-0 mz $ ɗ ə-5 mz $ t͡ɕ ɔ-0 ŋmz $ ɲ ɨ-2 ŋz $ k ə-0 uz $ t͡ɕ e-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz,tʰ ɛ-0 uz $ t əː-4 $ ɓ o-5 $ f ə-5 nz $ i-0 mz $ ɗ ə-5 mz $ t͡ɕ ɔ-0 ŋmz $ ɲ ɨ-2 ŋz $ k ə-0 uz $ t͡ɕ e-0 nz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz
CPT_Nu_6_S0004_35,audio_data/public_test/CPT_Nu_6_S0004_35.wav,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ t͡ɕ w o-5 tz $ u-4 tz $ h əː-4 nz $ h əː-3 $ k e-3 $ t iə-4 pz $ v əː-4 iz $ m ɛ-5 $ v e-1 $ k ɔ-0 nz $ ɣ i-1,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ t͡ɕ w o-5 tz $ u-4 tz $ h əː-4 nz $ h əː-3 $ k e-3 $ t iə-4 pz $ v əː-4 iz $ m ɛ-5 $ v e-1 $ k ɔ-0 nz $ ɣ i-1
TTMK_7_NU_S0044_192,audio_data/public_test/TTMK_7_NU_S0044_192.wav,n ɔ-4 $ s w ɛ-1 $ ɲ ɨ-2 ŋz $ k eaː-1 ŋ̟z $ t͡ɕ a-4 ŋz $ t ɨə-0 iz $ t a-4 nz $ ɗ ɔ-4 nz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz $ v aː-1 $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ x i-0 $ ŋ ɛ-0 $ s əː-0 nz $ k aː-0 $ h ɔ-4 tz,n ɔ-4 $ s w ɛ-1 $ ɲ ɨ-2 ŋz $ k eaː-1 ŋ̟z $ t͡ɕ a-4 ŋz $ t ɨə-0 iz $ t a-4 nz $ ɗ ɔ-4 nz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz $ v aː-1 $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ x i-0 $ ŋ ɛ-0 $ s əː-0 nz $ k aː-0 $ h ɔ-4 tz
CPT_Nu_6_S0004_87,audio_data/public_test/CPT_Nu_6_S0004_87.wav,n ɨə-3 $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k uə-3 $ n aː-1 ŋz $ ɲ ɨ-0 $ m o-5 tz $ k o-0 $ ɓ ɛ-4,n ɨə-3 $ tʰ ə-0 nz $ t͡ɕ e-0 nz $ k uə-3 $ n aː-1 ŋz $ ɲ ɨ-0 $ m o-5 tz $ k o-0 $ ɓ ɛ-4
TTMK_7_NU_S0044_211,audio_data/public_test/TTMK_7_NU_S0044_211.wav,k aː-3 $ t͡ɕ i-0 mz $ v aː-1 $ h w aː-0 $ k u-1 ŋmz $ t o-0 $ ɗ iə-3 mz $ t͡ɕ ɔ-0 $ k w o-5 kpz $ s o-4 ŋmz $ t͡ɕ əː-3 $ n e-0 nz $ t ɨə-0 iz $ ɗ ɛ-5 pz $ h əː-0 nz,k aː-3 $ t͡ɕ i-0 mz $ v aː-1 $ h w aː-0 $ k u-1 ŋmz $ t o-0 $ ɗ iə-3 mz $ t͡ɕ ɔ-0 $ k w o-5 kpz $ s o-4 ŋmz $ t͡ɕ əː-3 $ n e-0 nz $ t ɨə-0 iz $ ɗ ɛ-5 pz $ h əː-0 nz
CPT_Nu_6_S0004_48,audio_data/public_test/CPT_Nu_6_S0004_48.wav,ɗ ɔ-4 $ ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ m ɛ-1 uz,ɗ ɔ-4 $ ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ m ɛ-1 uz
TTMK_7_NU_S0044_281,audio_data/public_test/TTMK_7_NU_S0044_281.wav,m o-2 iz $ l ɨə-4 $ h aː-0 iz $ t͡ɕ ɨ-4 ŋz,m o-2 iz $ l ɨə-4 $ h aː-0 iz $ t͡ɕ ɨ-4 ŋz
CPT_Nu_6_S0004_94,audio_data/public_test/CPT_Nu_6_S0004_94.wav,t əː-4 $ ɗ o-4 $ s w ə-0 nz $ h iə-3 nz $ n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ k ɔ-4 $ ɲ ɨ-2 ŋz $ h i-1 ŋ̟z $ z aː-5 ŋz $ ɣ i-1,t əː-4 $ ɗ o-4 $ s w ə-0 nz $ h iə-3 nz $ n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ k ɔ-4 $ ɲ ɨ-2 ŋz $ h i-1 ŋ̟z $ z aː-5 ŋz $ ɣ i-1
CPT_Nu_6_S0004_31,audio_data/public_test/CPT_Nu_6_S0004_31.wav,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ m ɛ-5 $ aː-0 nz $ w i-3 $ t͡ɕ w o-5 tz $ u-4 tz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ m ɛ-5 $ aː-0 nz $ w i-3 $ t͡ɕ w o-5 tz $ u-4 tz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz
TTMK_7_NU_S0044_206,audio_data/public_test/TTMK_7_NU_S0044_206.wav,h eaː-1 ŋ̟z $ ɗ o-5 ŋmz $ k uə-3 $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ ɣ ə-0 iz $ z aː-0 $ t͡ɕ w iə-5 nz $ ɗ a-0 uz $ l ɔ-1 ŋmz $ v aː-1 uz $ s aː-4 ŋz $ h o-0 mz $ s a-0 uz,h eaː-1 ŋ̟z $ ɗ o-5 ŋmz $ k uə-3 $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ ɣ ə-0 iz $ z aː-0 $ t͡ɕ w iə-5 nz $ ɗ a-0 uz $ l ɔ-1 ŋmz $ v aː-1 uz $ s aː-4 ŋz $ h o-0 mz $ s a-0 uz
TTMK_7_NU_S0044_165,audio_data/public_test/TTMK_7_NU_S0044_165.wav,k u-4 kpz $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ t͡ɕ i-0 mz $ v ɛ-4 uz $ v ɔ-0 nz $ m aː-2 iz $ z o-1 iz $ m əː-4 iz $ ɓ a-0 iz $ v e-1 $ v e-1 $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz,k u-4 kpz $ s u-0 ŋmz $ s ɨə-4 ŋz $ x o-0 nz $ t aː-3 $ t͡ɕ i-0 mz $ v ɛ-4 uz $ v ɔ-0 nz $ m aː-2 iz $ z o-1 iz $ m əː-4 iz $ ɓ a-0 iz $ v e-1 $ v e-1 $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz
TTMK_7_NU_S0044_266,audio_data/public_test/TTMK_7_NU_S0044_266.wav,n əː-3 $ ɗ ə-1 iz $ h w aː-0 $ t͡ɕ a-4 ŋz,n əː-3 $ ɗ ə-1 iz $ h w aː-0 $ t͡ɕ a-4 ŋz
TTMK_7_NU_S0044_167,audio_data/public_test/TTMK_7_NU_S0044_167.wav,ɓ o-0 ŋmz $ k u-4 kpz $ ɗ aː-2 $ ŋ ɛ-0 $ tʰ ə-4 iz $ t iə-4 ŋz $ s əː-0 nz $ k aː-0 $ ɓ w o-1 nz $ tʰ aː-3 mz,ɓ o-0 ŋmz $ k u-4 kpz $ ɗ aː-2 $ ŋ ɛ-0 $ tʰ ə-4 iz $ t iə-4 ŋz $ s əː-0 nz $ k aː-0 $ ɓ w o-1 nz $ tʰ aː-3 mz
CPT_Nu_6_S0004_127,audio_data/public_test/CPT_Nu_6_S0004_127.wav,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz $ k aː-4 $ m aː-0 ŋz $ l aː-5 kz $ m ɛ-5,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz $ k aː-4 $ m aː-0 ŋz $ l aː-5 kz $ m ɛ-5
CPT_Nu_6_S0004_56,audio_data/public_test/CPT_Nu_6_S0004_56.wav,t͡ɕ e-0 nz $ m a-5 tz $ ɓ iə-3 nz $ ɓ ɔ-5 nz $ k aː-4 $ t͡ɕ w o-1 nz $ h a-0 mz $ h əː-3 $ l ɨə-4 tz $ ɗ i-0,t͡ɕ e-0 nz $ m a-5 tz $ ɓ iə-3 nz $ ɓ ɔ-5 nz $ k aː-4 $ t͡ɕ w o-1 nz $ h aː-0 mz $ h əː-3 $ l ɨə-4 tz $ ɗ i-0
CPT_Nu_6_S0004_33,audio_data/public_test/CPT_Nu_6_S0004_33.wav,k ɔ-0 nz $ tʰ u-4 $ ɗ ɔ-4 $ z ə-4 tz $ h iə-1 nz,k ɔ-0 nz $ tʰ u-4 $ ɗ ɔ-4 $ z ə-4 tz $ h iə-1 nz
CPT_Nu_6_S0004_129,audio_data/public_test/CPT_Nu_6_S0004_129.wav,m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz,m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz
CPT_Nu_6_S0004_30,audio_data/public_test/CPT_Nu_6_S0004_30.wav,ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ aː-1,ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ aː-1
TTMK_7_NU_S0044_7,audio_data/public_test/TTMK_7_NU_S0044_7.wav,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ z o-1 iz $ ɓ o-4 nz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ ɔ-2 $ k iə-4 nz,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ z o-1 iz $ ɓ o-4 nz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ ɔ-2 $ k iə-4 nz
TTMK_7_NU_S0044_136,audio_data/public_test/TTMK_7_NU_S0044_136.wav,i-0 $ ɓ e-0 $ t͡ɕ e-0 nz $ m a-5 tz $ h o-1 $ ɓ ə-1 iz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ a-3 ŋz $ m w o-4 tz $ ɗ aː-0 ŋz $ ɓ əː-0 iz $ l o-5 iz,i-0 $ ɓ e-0 $ t͡ɕ e-0 nz $ m a-5 tz $ h o-1 $ ɓ ə-1 iz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ a-3 ŋz $ m w o-4 tz $ ɗ aː-0 ŋz $ ɓ əː-0 iz $ l o-5 iz
TTMK_7_NU_S0044_224,audio_data/public_test/TTMK_7_NU_S0044_224.wav,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
TTMK_7_NU_S0044_24,audio_data/public_test/TTMK_7_NU_S0044_24.wav,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ s a-4 uz $ l aː-1 $ k ɔ-0 nz $ k w aː-5,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ s a-4 uz $ l aː-1 $ k ɔ-0 nz $ k w aː-5
TTMK_7_NU_S0044_229,audio_data/public_test/TTMK_7_NU_S0044_229.wav,t͡ɕ i-0 mz $ ɣ i-1 $ k ɔ-4 $ ɓ o-5 $ l o-0 ŋmz $ ɗ w o-0 iz $ z ɨ-5 kz $ z əː-2 $ s a-4 kz $ m a-1 uz $ m uə-4 $ z ə-4 tz $ ɗ ɛ-5 pz,t͡ɕ i-0 mz $ ɣ i-1 $ k ɔ-4 $ ɓ o-5 $ l o-0 ŋmz $ ɗ w o-0 iz $ z ɨ-5 kz $ z əː-2 $ s a-4 kz $ m a-1 uz $ m uə-4 $ z ə-4 tz $ ɗ ɛ-5 pz
TTMK_7_NU_S0044_84,audio_data/public_test/TTMK_7_NU_S0044_84.wav,t͡ɕ i-0 mz $ ɛ-4 nz $ z u-3 $ m əː-3 $ h o-5 iz $ l ɨə-5 nz $ ɓ a-0 iz $ h w aː-0 $ z ə-2 nz $ l o-4 iz $ z u-3 $ t͡ɕ aː-0 uz $ k eaː-4 ŋ̟z $ v ə-2 iz $ m ə-1 mz $ n ɔ-0 nz,t͡ɕ i-0 mz $ ɛ-4 nz $ z u-3 $ m əː-3 $ h o-5 iz $ l ɨə-5 nz $ ɓ a-0 iz $ h w aː-0 $ z ə-2 nz $ l o-4 iz $ z u-3 $ t͡ɕ aː-0 uz $ k eaː-4 ŋ̟z $ v ə-2 iz $ m ə-1 mz $ n ɔ-0 nz
TTMK_7_NU_S0044_277,audio_data/public_test/TTMK_7_NU_S0044_277.wav,ɛ-0 mz $ s i-0 nz $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ ɓ o-1 $ k ə-0 uz $ t u-0 ŋmz $ k eaː-4 ŋ̟z,ɛ-0 mz $ s i-0 nz $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ ɓ o-1 $ k ə-0 uz $ t u-0 ŋmz $ k eaː-4 ŋ̟z
TTMK_7_NU_S0044_33,audio_data/public_test/TTMK_7_NU_S0044_33.wav,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ t͡ɕ ɔ-0 $ t͡ɕ ɔ-0 $ ɓ ɔ-5 nz $ t əː-4 $ ŋ ɛ-0 $ ɓ aː-1 iz $ t͡ɕ i-0 mz $ ɛ-4 nz $ ɲ ɛ-4,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ ɗ ɔ-5 kpz $ t͡ɕ ɔ-0 $ t͡ɕ ɔ-0 $ ɓ ɔ-5 nz $ t əː-4 $ ŋ ɛ-0 $ ɓ aː-1 iz $ t͡ɕ i-0 mz $ ɛ-4 nz $ ɲ ɛ-4
CTT_Nam_6_S00044_7,audio_data/public_test/CTT_Nam_6_S00044_7.wav,m aː-4 $ ɓ e-4 $ ɓ ɛ-4 $ v o-2 $ v e-1,m aː-4 $ ɓ e-4 $ ɓ ɛ-4 $ v o-2 $ v e-1
CPT_Nu_6_S0004_74,audio_data/public_test/CPT_Nu_6_S0004_74.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4,n aː-1 ŋz $ t iə-0 nz $ k aː-4
TTMK_7_NU_S0044_56,audio_data/public_test/TTMK_7_NU_S0044_56.wav,h aː-4 tz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɛ-4,h aː-4 tz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɛ-4
CPT_Nu_6_S0004_86,audio_data/public_test/CPT_Nu_6_S0004_86.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l aː-1 $ k ɔ-0 nz $ v uə-0 $ ɓ iə-3 nz,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ l aː-1 $ k ɔ-0 nz $ v uə-0 $ ɓ iə-3 nz
CPT_Nu_6_S0004_148,audio_data/public_test/CPT_Nu_6_S0004_148.wav,k aː-4 $ m ə-5 pz $ aː-4 pz $ s aː-4 tz $ k aː-4 $ m a-0 ŋz,k aː-4 $ m ə-5 pz $ aː-4 pz $ s aː-4 tz $ k aː-4 $ m a-0 ŋz
TTMK_7_NU_S0044_238,audio_data/public_test/TTMK_7_NU_S0044_238.wav,ɓ aː-1 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ ɗ ɔ-4 nz $ x eaː-4 k̟z,ɓ aː-1 iz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ ɗ ɔ-4 nz $ x eaː-4 k̟z
TTMK_7_NU_S0044_70,audio_data/public_test/TTMK_7_NU_S0044_70.wav,m uə-1 $ s w ə-0 nz $ əː-0 iz $ ɲ əː-1 $ k ɔ-4 $ ɓ aː-5 nz $ m aː-1 $ k ə-0 iz $ k o-4 iz $ ɗ ə-0 mz $ t͡ɕ o-1 iz $ n a-3 iz $ l o-5 kpz,m uə-1 $ s w ə-0 nz $ əː-0 iz $ ɲ əː-1 $ k ɔ-4 $ ɓ aː-5 nz $ m aː-1 $ k ə-0 iz $ k o-4 iz $ ɗ ə-0 mz $ t͡ɕ o-1 iz $ n a-3 iz $ l o-5 kpz
TTMK_7_NU_S0044_293,audio_data/public_test/TTMK_7_NU_S0044_293.wav,ɓ ɨ-0 uz $ ɗ iə-5 nz $ n a-1 iz $ k ɔ-4 $ h a-3 nz $ m o-5 tz $ l w aː-5 iz $ t ɛ-0 mz $ z iə-0 ŋz,ɓ ɨ-0 uz $ ɗ iə-5 nz $ n a-1 iz $ k ɔ-4 $ h a-3 nz $ m o-5 tz $ l w aː-5 iz $ t ɛ-0 mz $ z iə-0 ŋz
CPT_Nu_6_S0004_141,audio_data/public_test/CPT_Nu_6_S0004_141.wav,k aː-4 $ m aː-0 ŋz $ t͡ɕ əː-5 tz $ ɣ a-5 pz $ k aː-4 $ m ə-5 pz,k aː-4 $ m aː-0 ŋz $ t͡ɕ əː-5 tz $ ɣ a-5 pz $ k aː-4 $ m ə-5 pz
TTMK_7_NU_S0044_57,audio_data/public_test/TTMK_7_NU_S0044_57.wav,ɗ aː-4 pz $ aː-4 nz $ k uə-3 $ t əː-4 $ l aː-1 $ i-0 $ ə-0 iz $ ɛ-4 nz $ ɓ aː-4 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ v e-1,ɗ aː-4 pz $ aː-4 nz $ k uə-3 $ t əː-4 $ l aː-1 $ i-0 $ ə-0 iz $ ɛ-4 nz $ ɓ aː-4 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ v e-1
TTMK_7_NU_S0044_227,audio_data/public_test/TTMK_7_NU_S0044_227.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h o-5 $ t əː-4
TTMK_7_NU_S0044_205,audio_data/public_test/TTMK_7_NU_S0044_205.wav,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ əː-0 $ t əː-4 $ ɲ ɛ-4 $ tʰ aː-3 uz,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ əː-0 $ t əː-4 $ ɲ ɛ-4 $ tʰ aː-3 uz
TTMK_7_NU_S0044_272,audio_data/public_test/TTMK_7_NU_S0044_272.wav,s e-0 $ n o-4 iz $ v əː-4 iz $ ɓ o-4 nz $ t͡ɕ u-4 $ ɓ ɔ-4 iz $ k aː-4 $ ɓ a-0 iz $ s w o-4 ŋmz $ z o-1 iz $ l aː-5 iz $ v u-5 tz $ ɓ a-0 iz $ l e-0 nz $ ɗ e-0 $ n ɔ-4 iz $ v əː-4 iz $ ɓ aː-0,s e-0 $ n o-4 iz $ v əː-4 iz $ ɓ o-4 nz $ t͡ɕ u-4 $ ɓ ɔ-4 iz $ k aː-4 $ ɓ a-0 iz $ s w o-4 ŋmz $ z o-1 iz $ l aː-5 iz $ v u-5 tz $ ɓ a-0 iz $ l e-0 nz $ ɗ e-0 $ n ɔ-4 iz $ v əː-4 iz $ ɓ aː-0
TTMK_7_NU_S0044_87,audio_data/public_test/TTMK_7_NU_S0044_87.wav,t ɨ-1 $ ŋ ɨ-2 $ t͡ɕ i-3 $ s ɨ-5 $ v ə-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɛ-4 nz $ h w aː-0 $ k eaː-4 ŋ̟z $ m ə-1 mz $ n ɔ-0 nz,t ɨ-1 $ ŋ ɨ-2 $ t͡ɕ i-3 $ s ɨ-5 $ v ə-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɛ-4 nz $ h w aː-0 $ k eaː-4 ŋ̟z $ m ə-1 mz $ n ɔ-0 nz
TTMK_7_NU_S0044_208,audio_data/public_test/TTMK_7_NU_S0044_208.wav,k ə-5 uz $ m w o-4 nz $ k ə-5 uz $ m w o-4 nz $ n ɔ-4 iz $ ɣ i-1 $ v əː-4 iz $ k aː-4 kz $ ɓ aː-5 nz $ ə-4 iz,k ə-5 uz $ m w o-4 nz $ k ə-5 uz $ m w o-4 nz $ n ɔ-4 iz $ ɣ i-1 $ v əː-4 iz $ k aː-4 kz $ ɓ aː-5 nz $ ə-4 iz
TTMK_7_NU_S0044_256,audio_data/public_test/TTMK_7_NU_S0044_256.wav,k aː-0 $ h aː-4 tz $ ɣ ə-5 tz $ ɣ u-1,k aː-0 $ h aː-4 tz $ ɣ ə-5 tz $ ɣ u-1
TTMK_7_NU_S0044_135,audio_data/public_test/TTMK_7_NU_S0044_135.wav,i-0 $ ə-0 iz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz $ t͡ɕ e-0 nz $ ɓ ə-1 uz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz,i-0 $ ə-0 iz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz $ t͡ɕ e-0 nz $ ɓ ə-1 uz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz
CTT_Nam_6_S00044_8,audio_data/public_test/CTT_Nam_6_S00044_8.wav,k aː-4 $ m ə-5 pz $ əː-0 $ t i-0 $ v i-0 $ m aː-1,k aː-4 $ m ə-5 pz $ əː-0 $ t i-0 $ v i-0 $ m aː-1
CPT_Nu_6_S0004_57,audio_data/public_test/CPT_Nu_6_S0004_57.wav,ɗ e-4 nz $ l ɨə-5 tz $ k u-4 nz $ n ɔ-4 $ l ɨə-4 tz $ ɲ ɨ-0 $ m uə-4 $ l ɨə-5 nz,ɗ e-4 nz $ l ɨə-5 tz $ k u-4 nz $ n ɔ-4 $ l ɨə-4 tz $ ɲ ɨ-0 $ m uə-4 $ l ɨə-5 nz
TTMK_7_NU_S0044_138,audio_data/public_test/TTMK_7_NU_S0044_138.wav,aː-0 $ ɓ o-5 $ f ə-5 nz $ i-0 nz $ ɗ ə-5 mz $ l aː-1 $ ɓ o-5 $ f ə-5 nz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz,aː-0 $ ɓ o-5 $ f ə-5 nz $ i-0 nz $ ɗ ə-5 mz $ l aː-1 $ ɓ o-5 $ f ə-5 nz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz
TTMK_7_NU_S0044_114,audio_data/public_test/TTMK_7_NU_S0044_114.wav,k w eaː-0 ŋ̟z $ h o-5 iz $ w aː-0 iz $ z əː-0 $ ɓ aː-0 uz $ k ɔ-4 $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ n aː-1 uz,k w eaː-0 ŋ̟z $ h o-5 iz $ w aː-0 iz $ z əː-0 $ ɓ aː-0 uz $ k ɔ-4 $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ n aː-1 uz
CPT_Nu_6_S0004_12,audio_data/public_test/CPT_Nu_6_S0004_12.wav,n ɔ-4 $ t͡ɕ i-3 $ m w o-4 nz $ ɗ uə-1 $ k ɔ-0 nz,n ɔ-4 $ t͡ɕ i-3 $ m w o-4 nz $ ɗ uə-1 $ k ɔ-0 nz
CPT_Nu_6_S0004_14,audio_data/public_test/CPT_Nu_6_S0004_14.wav,t͡ɕ w o-5 tz $ u-4 tz $ h aː-0 iz,t͡ɕ w o-5 tz $ u-4 tz $ h aː-0 iz
CPT_Nu_6_S0004_62,audio_data/public_test/CPT_Nu_6_S0004_62.wav,f ɨə-0 ŋz $ tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ ɗ aː-2 $ ɗ ɨə-5 kz $ ɗ i-0 $ ɓ iə-3 nz $ t͡ɕ ɨə-0,f ɨə-0 ŋz $ tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ ɗ aː-2 $ ɗ ɨə-5 kz $ ɗ i-0 $ ɓ iə-3 nz $ t͡ɕ ɨə-0
TTMK_7_NU_S0044_234,audio_data/public_test/TTMK_7_NU_S0044_234.wav,l aː-1 mz $ t͡ɕ a-0 nz $ ɗ ɛ-5 pz $ ɗ o-1 $ t͡ɕ aː-0 ŋz $ t͡ɕ i-4 $ z aː-0 $ ɗ i-1 ŋ̟z $ t ɨ-1 $ l o-0 ŋmz $ t͡ɕ i-0 mz,l aː-1 mz $ t͡ɕ a-0 nz $ ɗ ɛ-5 pz $ ɗ o-1 $ t͡ɕ aː-0 ŋz $ t͡ɕ i-4 $ z aː-0 $ ɗ i-1 ŋ̟z $ t ɨ-1 $ l o-0 ŋmz $ t͡ɕ i-0 mz
